jobID,workload_name,submission_time,requested_number_of_processors,requested_time,success,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,consumed_energy,allocated_processors
0,7b69f8,0.000000,1,149.000000,1,0.005000,88.510000,88.515000,0.005000,88.515000,1.000056,-1.000000,0
10,7b69f8,4.709164,2,399.000000,1,4.714164,265.800000,270.514164,0.005000,265.805000,1.000019,-1.000000,1-2
20,7b69f8,16.003927,1,420.000000,1,16.008927,279.990000,295.998927,0.005000,279.995000,1.000018,-1.000000,3
30,7b69f8,38.836285,4,96.000000,1,38.841285,35.932000,74.773285,0.005000,35.937000,1.000139,-1.000000,4-7
40,7b69f8,54.195921,1,149.000000,1,54.200921,88.510000,142.710921,0.005000,88.515000,1.000056,-1.000000,8
50,7b69f8,70.350749,1,420.000000,1,70.355749,279.990000,350.345749,0.005000,279.995000,1.000018,-1.000000,9
60,7b69f8,95.448861,4,77.000000,1,95.453861,16.684000,112.137861,0.005000,16.689000,1.000300,-1.000000,0 4-6
70,7b69f8,121.609395,2,87.000000,1,121.614395,26.481000,148.095395,0.005000,26.486000,1.000189,-1.000000,0 4
80,7b69f8,126.478295,2,891.000000,1,126.483295,593.590000,720.073295,0.005000,593.595000,1.000008,-1.000000,5-6
90,7b69f8,136.018440,4,436.000000,1,136.023440,290.530000,426.553440,0.005000,290.535000,1.000017,-1.000000,7 10-12
100,7b69f8,142.901063,2,891.000000,1,142.906063,593.590000,736.496063,0.005000,593.595000,1.000008,-1.000000,8 13
110,7b69f8,153.505641,8,109.000000,1,153.510641,48.800000,202.310641,0.005000,48.805000,1.000102,-1.000000,0 4 14-19
120,7b69f8,164.476903,2,87.000000,1,164.481903,26.481000,190.962903,0.005000,26.486000,1.000189,-1.000000,20-21
130,7b69f8,168.987800,1,70.000000,1,168.992800,9.257000,178.249800,0.005000,9.262000,1.000540,-1.000000,22
140,7b69f8,179.192932,2,87.000000,1,179.197932,26.481000,205.678932,0.005000,26.486000,1.000189,-1.000000,22-23
150,7b69f8,193.418387,2,212.000000,1,193.423387,140.950000,334.373387,0.005000,140.955000,1.000035,-1.000000,20-21
160,7b69f8,211.616998,2,123.000000,1,211.621998,62.080000,273.701998,0.005000,62.085000,1.000081,-1.000000,0 4
170,7b69f8,221.353478,4,148.000000,1,221.358478,87.690000,309.048478,0.005000,87.695000,1.000057,-1.000000,14-17
180,7b69f8,222.488483,4,436.000000,1,222.493483,290.530000,513.023483,0.005000,290.535000,1.000017,-1.000000,18-19 22-23
190,7b69f8,240.874140,16,86.000000,1,240.879140,25.905000,266.784140,0.005000,25.910000,1.000193,-1.000000,24-39
200,7b69f8,253.023655,1,149.000000,1,253.028655,88.510000,341.538655,0.005000,88.515000,1.000056,-1.000000,40
210,7b69f8,265.241456,8,70.000000,1,265.246456,9.567000,274.813456,0.005000,9.572000,1.000523,-1.000000,41-48
220,7b69f8,283.879268,2,212.000000,1,283.884268,140.950000,424.834268,0.005000,140.955000,1.000035,-1.000000,0-1
230,7b69f8,290.504037,4,436.000000,1,290.509037,290.530000,581.039037,0.005000,290.535000,1.000017,-1.000000,2 4 24-25
240,7b69f8,302.154936,4,96.000000,1,302.159936,35.932000,338.091936,0.005000,35.937000,1.000139,-1.000000,3 26-28
250,7b69f8,308.931367,2,212.000000,1,308.936367,140.950000,449.886367,0.005000,140.955000,1.000035,-1.000000,29-30
260,7b69f8,324.440409,2,399.000000,1,324.445409,265.800000,590.245409,0.005000,265.805000,1.000019,-1.000000,14-15
270,7b69f8,336.459321,2,87.000000,1,336.464321,26.481000,362.945321,0.005000,26.486000,1.000189,-1.000000,16-17
280,7b69f8,346.187288,1,420.000000,1,346.192288,279.990000,626.182288,0.005000,279.995000,1.000018,-1.000000,3
290,7b69f8,358.858397,2,891.000000,1,358.863397,593.590000,952.453397,0.005000,593.595000,1.000008,-1.000000,9 20
300,7b69f8,378.407292,1,420.000000,1,378.412292,279.990000,658.402292,0.005000,279.995000,1.000018,-1.000000,16
310,7b69f8,389.081152,1,149.000000,1,389.086152,88.510000,477.596152,0.005000,88.515000,1.000056,-1.000000,17
320,7b69f8,400.602796,1,580.000000,1,400.607796,386.480000,787.087796,0.005000,386.485000,1.000013,-1.000000,21
330,7b69f8,419.567873,2,891.000000,1,419.572873,593.590000,1013.162873,0.005000,593.595000,1.000008,-1.000000,26-27
340,7b69f8,435.468088,2,87.000000,1,435.473088,26.481000,461.954088,0.005000,26.486000,1.000189,-1.000000,0-1
350,7b69f8,444.401409,4,436.000000,1,444.406409,290.530000,734.936409,0.005000,290.535000,1.000017,-1.000000,7 10-12
360,7b69f8,453.545146,4,96.000000,1,453.550146,35.932000,489.482146,0.005000,35.937000,1.000139,-1.000000,28-31
370,7b69f8,459.151851,4,64.000000,1,459.156851,3.993000,463.149851,0.005000,3.998000,1.001252,-1.000000,32-35
380,7b69f8,486.299265,8,141.000000,1,486.304265,80.710000,567.014265,0.005000,80.715000,1.000062,-1.000000,0-1 17 32-36
390,7b69f8,491.143085,2,67.000000,1,491.148085,6.609000,497.757085,0.005000,6.614000,1.000757,-1.000000,28-29
400,7b69f8,496.124540,8,70.000000,1,496.129540,9.567000,505.696540,0.005000,9.572000,1.000523,-1.000000,30-31 37-42
410,7b69f8,510.722252,2,67.000000,1,510.727252,6.609000,517.336252,0.005000,6.614000,1.000757,-1.000000,28-29
420,7b69f8,530.087620,2,67.000000,1,530.092620,6.609000,536.701620,0.005000,6.614000,1.000757,-1.000000,18-19
430,7b69f8,545.978099,2,67.000000,1,545.983099,6.609000,552.592099,0.005000,6.614000,1.000757,-1.000000,18-19
440,7b69f8,559.091549,4,436.000000,1,559.096549,290.530000,849.626549,0.005000,290.535000,1.000017,-1.000000,18-19 22-23
450,7b69f8,563.553433,2,123.000000,1,563.558433,62.080000,625.638433,0.005000,62.085000,1.000081,-1.000000,28-29
460,7b69f8,571.931821,1,580.000000,1,571.936821,386.480000,958.416821,0.005000,386.485000,1.000013,-1.000000,0
470,7b69f8,581.605922,2,67.000000,1,581.610922,6.609000,588.219922,0.005000,6.614000,1.000757,-1.000000,1-2
480,7b69f8,603.766950,8,269.000000,1,603.771950,179.080000,782.851950,0.005000,179.085000,1.000028,-1.000000,1-2 4 14-15 17 24-25
490,7b69f8,613.095100,1,149.000000,1,613.100100,88.510000,701.610100,0.005000,88.515000,1.000056,-1.000000,30
500,7b69f8,627.753679,2,123.000000,1,627.758679,62.080000,689.838679,0.005000,62.085000,1.000081,-1.000000,3 28
510,7b69f8,641.457422,2,399.000000,1,641.462422,265.800000,907.262422,0.005000,265.805000,1.000019,-1.000000,29 31
520,7b69f8,665.603059,2,212.000000,1,665.608059,140.950000,806.558059,0.005000,140.955000,1.000035,-1.000000,16 32
530,7b69f8,667.277360,2,67.000000,1,667.282360,6.609000,673.891360,0.005000,6.614000,1.000757,-1.000000,33-34
540,7b69f8,683.308561,2,399.000000,1,683.313561,265.800000,949.113561,0.005000,265.805000,1.000019,-1.000000,33-34
550,7b69f8,694.644349,1,149.000000,1,694.649349,88.510000,783.159349,0.005000,88.515000,1.000056,-1.000000,3
560,7b69f8,708.052138,4,64.000000,1,708.057138,3.993000,712.050138,0.005000,3.998000,1.001252,-1.000000,28 30 35-36
570,7b69f8,711.068088,2,67.000000,1,711.073088,6.609000,717.682088,0.005000,6.614000,1.000757,-1.000000,37-38
580,7b69f8,728.146984,1,70.000000,1,728.151984,9.257000,737.408984,0.005000,9.262000,1.000540,-1.000000,5
590,7b69f8,751.608266,2,123.000000,1,751.613266,62.080000,813.693266,0.005000,62.085000,1.000081,-1.000000,5-6
600,7b69f8,772.937992,2,212.000000,1,772.942992,140.950000,913.892992,0.005000,140.955000,1.000035,-1.000000,7-8
610,7b69f8,782.027408,2,399.000000,1,782.032408,265.800000,1047.832408,0.005000,265.805000,1.000019,-1.000000,10-11
620,7b69f8,801.669224,1,149.000000,1,801.674224,88.510000,890.184224,0.005000,88.515000,1.000056,-1.000000,1
630,7b69f8,806.288824,1,420.000000,1,806.293824,279.990000,1086.283824,0.005000,279.995000,1.000018,-1.000000,2
640,7b69f8,809.359933,2,67.000000,1,809.364933,6.609000,815.973933,0.005000,6.614000,1.000757,-1.000000,3-4
650,7b69f8,817.327764,1,70.000000,1,817.332764,9.257000,826.589764,0.005000,9.262000,1.000540,-1.000000,3
660,7b69f8,825.281546,1,149.000000,1,825.286546,88.510000,913.796546,0.005000,88.515000,1.000056,-1.000000,4
670,7b69f8,836.033377,1,580.000000,1,836.038377,386.480000,1222.518377,0.005000,386.485000,1.000013,-1.000000,3
680,7b69f8,857.168028,4,77.000000,1,857.173028,16.684000,873.857028,0.005000,16.689000,1.000300,-1.000000,5-6 12-13
690,7b69f8,861.417080,1,70.000000,1,861.422080,9.257000,870.679080,0.005000,9.262000,1.000540,-1.000000,14
700,7b69f8,881.541288,2,212.000000,1,881.546288,140.950000,1022.496288,0.005000,140.955000,1.000035,-1.000000,5-6
710,7b69f8,904.843545,2,212.000000,1,904.848545,140.950000,1045.798545,0.005000,140.955000,1.000035,-1.000000,1 12
720,7b69f8,924.518927,1,70.000000,1,924.523927,9.257000,933.780927,0.005000,9.262000,1.000540,-1.000000,4
730,7b69f8,955.760165,4,436.000000,1,955.765165,290.530000,1246.295165,0.005000,290.535000,1.000017,-1.000000,4 7-9
740,7b69f8,967.052662,1,70.000000,1,967.057662,9.257000,976.314662,0.005000,9.262000,1.000540,-1.000000,0
750,7b69f8,975.146223,1,580.000000,1,975.151223,386.480000,1361.631223,0.005000,386.485000,1.000013,-1.000000,13
760,7b69f8,994.423274,1,420.000000,1,994.428274,279.990000,1274.418274,0.005000,279.995000,1.000018,-1.000000,0
770,7b69f8,995.991187,4,77.000000,1,995.996187,16.684000,1012.680187,0.005000,16.689000,1.000300,-1.000000,14-17
780,7b69f8,1020.628181,2,891.000000,1,1020.633181,593.590000,1614.223181,0.005000,593.595000,1.000008,-1.000000,14-15
790,7b69f8,1028.842748,4,228.000000,1,1028.847748,151.940000,1180.787748,0.005000,151.945000,1.000033,-1.000000,5-6 16-17
800,7b69f8,1033.429016,2,212.000000,1,1033.434016,140.950000,1174.384016,0.005000,140.955000,1.000035,-1.000000,18-19
810,7b69f8,1057.293576,2,891.000000,1,1057.298576,593.590000,1650.888576,0.005000,593.595000,1.000008,-1.000000,1 10
820,7b69f8,1069.693233,2,67.000000,1,1069.698233,6.609000,1076.307233,0.005000,6.614000,1.000757,-1.000000,11-12
830,7b69f8,1084.274231,2,212.000000,1,1084.279231,140.950000,1225.229231,0.005000,140.955000,1.000035,-1.000000,11-12
840,7b69f8,1090.526189,4,64.000000,1,1090.531189,3.993000,1094.524189,0.005000,3.998000,1.001252,-1.000000,2 20-22
850,7b69f8,1099.476746,4,436.000000,1,1099.481746,290.530000,1390.011746,0.005000,290.535000,1.000017,-1.000000,2 20-22
860,7b69f8,1122.072505,2,123.000000,1,1122.077505,62.080000,1184.157505,0.005000,62.085000,1.000081,-1.000000,23-24
870,7b69f8,1133.261725,2,67.000000,1,1133.266725,6.609000,1139.875725,0.005000,6.614000,1.000757,-1.000000,25-26
880,7b69f8,1149.309351,8,70.000000,1,1149.314351,9.567000,1158.881351,0.005000,9.572000,1.000523,-1.000000,25-32
